--------- beginning of main
06-27 10:52:28.024   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:52:28.024   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:52:28.089   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.189   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.289   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.389   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.489   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.589   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
--------- beginning of system
06-27 10:52:28.599  1357  4317 I WindowManager: Using new display size: 1080x2340
06-27 10:52:28.688   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.789   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.889   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.970  1357  1414 I DisplayPowerController2[0]: BrightnessEvent: disp=0, physDisp=local:4627039422300187648, displayState=ON, displayPolicy=DIM, brt=0.05, initBrt=1.0, rcmdBrt=1.0, preBrt=NaN, lux=12.999999, preLux=0.0, hbmMax=1.0, hbmMode=off, rbcStrength=50, thrmMax=1.0, powerFactor=1.0, wasShortTermModelActive=true, flags=, reason=automatic [ dim ], autoBrightness=true, strategy=InvalidBrightnessStrategy, autoBrightnessMode=default
06-27 10:52:31.303  2321  2321 I ActivityThread: ApplicationInfo updating for com.sec.android.app.camerasaver, new timestamp: 30927883
06-27 10:52:31.303  2321  2321 I ActivityThread: assets removed: []
06-27 10:52:31.303  2321  2321 I ActivityThread: assets added: []
06-27 10:52:31.304  1811  1811 I ActivityThread: ApplicationInfo updating for com.mediatek.smartratswitch.service, new timestamp: 30927886
06-27 10:52:31.304  1811  1811 I ActivityThread: assets removed: []
06-27 10:52:31.304  1811  1811 I ActivityThread: assets added: []
06-27 10:52:31.304  1846  1846 I ActivityThread: ApplicationInfo updating for com.mediatek.entitlement, new timestamp: 30927879
06-27 10:52:31.304  1846  1846 I ActivityThread: assets removed: []
06-27 10:52:31.304  1846  1846 I ActivityThread: assets added: []
06-27 10:52:31.307  1357  1699 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = READ_SMS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:52:31.307  2754  2754 I ActivityThread: ApplicationInfo updating for com.android.inputmethod.latin, new timestamp: 30927886
06-27 10:52:31.307  2754  2754 I ActivityThread: assets removed: []
06-27 10:52:31.307  2754  2754 I ActivityThread: assets added: []
06-27 10:52:31.308  2245  2245 I ActivityThread: ApplicationInfo updating for android.ext.services, new timestamp: 30927883
06-27 10:52:31.308  2245  2245 I ActivityThread: assets removed: []
06-27 10:52:31.308  2245  2245 I ActivityThread: assets added: []
06-27 10:52:31.311  1357  1377 I WindowManager: Override config changes=80000000 {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.21 s.921 fontWeightAdjustment=0} for displayId=0
06-27 10:52:31.312  1357  1699 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = RECEIVE_SMS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:52:31.313  1911  1911 I ActivityThread: ApplicationInfo updating for com.android.launcher3, new timestamp: 30927886
06-27 10:52:31.313  1911  1911 I ActivityThread: assets removed: []
06-27 10:52:31.313  1911  1911 I ActivityThread: assets added: []
06-27 10:52:31.313  1357  1929 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = RECEIVE_WAP_PUSH, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:52:31.315  1357  1898 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = SEND_SMS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:52:31.316  1357  1929 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = READ_CELL_BROADCASTS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:52:31.317  2080  2080 I ActivityThread: ApplicationInfo updating for com.android.permissioncontroller, new timestamp: 30927887
06-27 10:52:31.317  2080  2080 I ActivityThread: assets removed: []
06-27 10:52:31.317  2080  2080 I ActivityThread: assets added: []
06-27 10:52:31.323  1706  1706 I ActivityThread: ApplicationInfo updating for com.android.networkstack, new timestamp: 30927885
06-27 10:52:31.323  1706  1706 I ActivityThread: assets removed: []
06-27 10:52:31.323  1706  1706 I ActivityThread: assets added: []
06-27 10:52:31.334  1357  1377 W ActivityTaskManager: Current config: {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1110dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 72 - 1080, 2292) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.21 s.921 fontWeightAdjustment=0} unchanged for IME proc com.android.inputmethod.latin
06-27 10:52:31.347  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:31.351  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:31.360  1842  1842 I ActivityThread: ApplicationInfo updating for com.android.providers.telephony, new timestamp: 30927887
06-27 10:52:31.360  1842  1842 I ActivityThread: assets removed: []
06-27 10:52:31.360  1842  1842 I ActivityThread: assets added: []
06-27 10:52:31.373  1621  1621 E KeyguardClockSwitch: No clock being shown
06-27 10:52:31.385  1357  1378 W WindowManager: finishDrawingWindow: Window{34b049d u0 PointerLocation - display 0} mDrawState=DRAW_PENDING
06-27 10:52:31.392  1621  1621 I ClockEventController: Region isDark: true
06-27 10:52:31.396  1357  1357 W WindowManager: finishDrawingWindow: Window{e44cec2 u0 FocusEventDebugView - display 0} mDrawState=DRAW_PENDING
06-27 10:52:31.399  1357  1380 I DisplayDeviceRepository: Display device changed: DisplayDeviceInfo{"Built-in Screen": uniqueId="local:4627039422300187648", 720 x 1600, modeId 1, renderFrameRate 90.0, defaultModeId 1, userPreferredModeId -1, supportedModes [{id=1, width=720, height=1600, fps=90.0, vsync=90.0, synthetic=false, alternativeRefreshRates=[60.0], supportedHdrTypes=[]}, {id=2, width=720, height=1600, fps=60.0, vsync=60.0, synthetic=false, alternativeRefreshRates=[90.0], supportedHdrTypes=[]}], colorMode 0, supportedColorModes [0], hdrCapabilities HdrCapabilities{mSupportedHdrTypes=[], mMaxLuminance=500.0, mMaxAverageLuminance=500.0, mMinLuminance=0.0}, allmSupported false, gameContentTypeSupported false, density 300, 254.0 x 254.0 dpi, appVsyncOff 1033333, presDeadline 16100000, cutout DisplayCutout{insets=Rect(0, 49 - 0, 0) waterfall=Insets{left=0, top=0, right=0, bottom=0} boundingRect={Bounds=[Rect(0, 0 - 0, 0), Rect(323, 0 - 398, 49), Rect(0, 0 - 0, 0), Rect(0, 0 - 0, 0)]} cutoutPathParserInfo={CutoutPathParserInfo{displayWidth=720 displayHeight=1600 physicalDisplayWidth=720 physicalDisplayHeight=1600 density={1.875} cutoutSpec={M 0,0 L -20, 0 L -20, 26 L 20, 26 L 20, 0 Z @dp} rotation={0} scale={1.0} physicalPixelDisplaySizeRatio={1.0}}} sideOverrides={}}, touch INTERNAL, rotation 0, type INTERNAL, address {port=0, model=0x40368bd6e7ee6c}, deviceProductInfo DeviceProductInfo{name=MTKDEV, manufacturerPnpId=MTK, productId=35638, modelYear=null, manufactureDate=ManufactureDate{week=42, year=2021}, connectionToSinkType=0}, state OFF, committedState OFF, frameRateOverride , brightnessMinimum 0.0, brightnessMaximum 1.0, brightnessDefault 0.4, hdrSdrRatio NaN, FLAG_ALLOWED_TO_BE_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS, FLAG_TRUSTED, installOrientation 0, displayShape DisplayShape{ spec=2134893525 displayWidth=720 displayHeight=1600 physicalPixelDisplaySizeRatio=1.0 rotation=0 offsetX=0 offsetY=0 scale=1.0}}
06-27 10:52:31.401  1357  1357 E ScreenIntentReceiver: notifyChange failed
06-27 10:52:31.404   747   747 I OriginChannel: activate: [1,0]
06-27 10:52:31.418  1357  1357 I PowerManagerService: onFlip(): Face up.
06-27 10:52:31.419  1621  1621 E KeyguardClockSwitch: No clock being shown
06-27 10:52:31.433  1621  1621 I ClockEventController: Region isDark: true
06-27 10:52:31.434  1357  1571 I MR2ServiceImpl: Updating composite discovery preference | preference: RouteDiscoveryRequest{ preferredFeatures={}, activeScan=false }, active routers: []
06-27 10:52:31.463  1947  1947 I wpa_supplicant: wpa_driver_nl80211_driver_cmd: wlan0 recv cmd_src SETSUSPENDMODE 1
06-27 10:52:31.463  1947  1947 I wpa_supplicant: wpa_driver_nl80211_driver_cmd: wlan0 recv cmd SETSUSPENDMODE 1
06-27 10:52:31.465  1357  1560 I AppWidgetServiceImpl: Received broadcast: android.intent.action.PACKAGE_CHANGED on user 0
06-27 10:52:31.471  1357  1390 W MagnificationConnectionManager: requestConnection duplicated request: connect=true, mConnectionState=CONNECTED
06-27 10:52:31.472  1357  4317 W WindowManager: finishDrawingWindow: Window{4fc2c26 u0 com.android.systemui.wallpapers.ImageWallpaper} mDrawState=DRAW_PENDING
06-27 10:52:31.475  1357  1390 W VoiceInteractionManager: no available voice recognition services found for user 0
06-27 10:52:31.482  1947  1947 I wpa_supplicant: wpa_driver_nl80211_driver_cmd: ret = 0 used = 17 total = 512 buf = 
06-27 10:52:31.485  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:31.486  1911  2005 W AllAppsList: updatePromiseInstallInfo: no Activities matched updated package, removing all apps from package=android
06-27 10:52:31.486  2080  3612 I PermissionControllerServiceImpl: Updating user sensitive for uid 1000
06-27 10:52:31.487  1357  1898 W JobInfo : Job 'com.android.gallery3d/.app.PackagesMonitor$AsyncService#1' has a deadline with no functional constraints. The deadline won't improve job execution latency. Consider removing the deadline.
06-27 10:52:31.489  1621  1621 W EmergencyButton: onConfigurationChanged, do not updated!
06-27 10:52:31.498  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:31.515  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:31.524  1357  1898 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = READ_SMS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:52:31.526  1357  1898 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = RECEIVE_SMS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:52:31.527  1357  1929 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = RECEIVE_WAP_PUSH, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:52:31.528  1357  1929 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = SEND_SMS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:52:31.529  1357  1929 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = READ_CELL_BROADCASTS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:52:31.530  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:31.531  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:31.628  1621  1621 I Choreographer: Skipped 40 frames!  The application may be doing too much work on its main thread.
06-27 10:52:31.663  1357  3356 W WindowManager: finishDrawingWindow: Window{16a0564 u0 NavigationBar0} mDrawState=DRAW_PENDING
06-27 10:52:31.702  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: widthSpec MeasureSpec: EXACTLY 1080 should be AT_MOST
06-27 10:52:31.702  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: heightSpec MeasureSpec: EXACTLY 2133 should be AT_MOST
06-27 10:52:31.702  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: widthSpec MeasureSpec: EXACTLY 1080 should be AT_MOST
06-27 10:52:31.702  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: heightSpec MeasureSpec: EXACTLY 2148 should be AT_MOST
06-27 10:52:31.702  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: widthSpec MeasureSpec: EXACTLY 1080 should be AT_MOST
06-27 10:52:31.702  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: heightSpec MeasureSpec: EXACTLY 2133 should be AT_MOST
06-27 10:52:31.740  1357  1373 W WindowManager: finishDrawingWindow: Window{898197 u0 NotificationShade} mDrawState=DRAW_PENDING
06-27 10:52:31.755   806   806 I BufferQueueProducer: [StatusBar#91](this:0xb400006fb27fd810,id:-1,api:0,p:-1,c:806) queueBuffer: fps=0.86 dur=9285.05 max=8654.39 min=11.33
06-27 10:52:31.758  1357  1373 W WindowManager: finishDrawingWindow: Window{f719012 u0 StatusBar} mDrawState=DRAW_PENDING
06-27 10:52:31.763   806  1727 I BufferQueueDebug: [Transition Root: Display 0 name="Built-in Screen"#1176](this:0xb400006fb27c7660,id:-1,api:0,p:-1,c:-1) BufferQueue core=(806:/system/bin/surfaceflinger)
06-27 10:52:31.776   806  1727 I BufferQueueDebug: [[Gesture Monitor] edge-swipe#1177](this:0xb400006fb2841d90,id:-1,api:0,p:-1,c:-1) BufferQueue core=(806:/system/bin/surfaceflinger)
06-27 10:52:31.789   806   806 I SurfaceFlinger: onHandleDestroyed: name=Transition Root: Display 0 name="Built-in Screen"#1176, layerId=1176, parentId=0
06-27 10:52:31.800   806   806 I BufferQueueDebug: [Transition Root: Display 0 name="Built-in Screen"#1176](this:0xb400006fb27c7660,id:-1,api:0,p:-1,c:806) onDestructor()
06-27 10:52:31.815   806  1727 I BufferQueueDebug: [WindowToken{baebb2f type=2024 android.os.BinderProxy@532a50e}#1178](this:0xb400006fb284a640,id:-1,api:0,p:-1,c:-1) BufferQueue core=(806:/system/bin/surfaceflinger)
06-27 10:52:31.823   806  1727 I BufferQueueDebug: [bc8353c EdgeBackGestureHandler0#1179](this:0xb400006fb280bbe0,id:-1,api:0,p:-1,c:-1) BufferQueue core=(806:/system/bin/surfaceflinger)
06-27 10:52:31.862  1621  1626 I ndroid.systemui: Background concurrent mark compact GC freed 16MB AllocSpace bytes, 0(0B) LOS objects, 49% free, 16MB/32MB, paused 1.409ms,8.681ms total 186.493ms
06-27 10:52:31.872  1357  3356 W InputManager-JNI: Input channel object '27ea9ff EdgeBackGestureHandler0 (client)' was disposed without first being removed with the input manager!
06-27 10:52:31.885  1621  1621 W LoadedApk: New application info for package com.android.systemui is out of date with TS 30927883 < the current TS 30928443
06-27 10:52:31.887  1621  1621 I NoBackGesture: Config changed: newConfig={1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.21 s.960 fontWeightAdjustment=0} lastReportedConfig={1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.20 s.919 fontWeightAdjustment=0}
06-27 10:52:31.887  1621  1621 I NoBackGesture: NavbarController: newConfig={1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.21 s.960 fontWeightAdjustment=0} mTaskbarDelegate initialized=false willApplyConfigToNavbars=false navBarCount=1
06-27 10:52:31.890   806   806 I SurfaceFlinger: onHandleDestroyed: name=WindowToken{9c4cd1e type=2024 android.os.BinderProxy@e151d59}#1172, layerId=1172, parentId=0
06-27 10:52:31.891   806   806 I SurfaceFlinger: onHandleDestroyed: name=27ea9ff EdgeBackGestureHandler0#1173, layerId=1173, parentId=0
06-27 10:52:31.894  1357  1929 W WindowManager: finishDrawingWindow: Window{4fc2c26 u0 com.android.systemui.wallpapers.ImageWallpaper} mDrawState=HAS_DRAWN
06-27 10:52:31.901   806   806 I BufferQueueDebug: [27ea9ff EdgeBackGestureHandler0#1173](this:0xb400006fb27ef440,id:-1,api:0,p:-1,c:806) onDestructor()
06-27 10:52:31.901   806   806 I BufferQueueDebug: [WindowToken{9c4cd1e type=2024 android.os.BinderProxy@e151d59}#1172](this:0xb400006fb28478b0,id:-1,api:0,p:-1,c:806) onDestructor()
06-27 10:52:31.970  1621  1621 E KeyguardClockSwitch: No clock being shown
06-27 10:52:31.984  1621  1621 I ClockEventController: Region isDark: true
06-27 10:52:32.002  1621  1621 E KeyguardClockSwitch: No clock being shown
06-27 10:52:32.020  1621  1621 I ClockEventController: Region isDark: true
06-27 10:52:32.026   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:52:32.026   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:52:32.057  1357  3356 W WindowManager: finishDrawingWindow: Window{4fc2c26 u0 com.android.systemui.wallpapers.ImageWallpaper} mDrawState=HAS_DRAWN
06-27 10:52:32.069  1621  1621 W EmergencyButton: onConfigurationChanged, do not updated!
06-27 10:52:32.089  1621  1621 I vol.VolumeDialogImpl: mDialog.dismiss() reason: screen_off from: com.android.systemui.volume.VolumeDialogImpl$7.onScreenOff:4
06-27 10:52:32.127  1621  1621 I Choreographer: Skipped 43 frames!  The application may be doing too much work on its main thread.
06-27 10:52:32.167  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: widthSpec MeasureSpec: EXACTLY 1080 should be AT_MOST
06-27 10:52:32.167  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: heightSpec MeasureSpec: EXACTLY 2133 should be AT_MOST
06-27 10:52:32.167  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: widthSpec MeasureSpec: EXACTLY 1080 should be AT_MOST
06-27 10:52:32.167  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: heightSpec MeasureSpec: EXACTLY 2148 should be AT_MOST
06-27 10:52:32.167  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: widthSpec MeasureSpec: EXACTLY 1080 should be AT_MOST
06-27 10:52:32.167  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: heightSpec MeasureSpec: EXACTLY 2133 should be AT_MOST
06-27 10:52:32.195  1357  1929 W WindowManager: finishDrawingWindow: Window{898197 u0 NotificationShade} mDrawState=HAS_DRAWN
06-27 10:52:32.197   806   806 I BufferQueueProducer: [NotificationShade#1156](this:0xb400006fb2811700,id:-1,api:0,p:-1,c:806) queueBuffer: fps=8.31 dur=1323.46 max=551.17 min=4.80
06-27 10:52:32.219   806   806 I BufferQueueProducer: [NavigationBar0#87](this:0xb400006fb28005a0,id:-1,api:0,p:-1,c:806) queueBuffer: fps=5.89 dur=1359.22 max=739.71 min=8.97
06-27 10:52:32.224  1357  3356 W WindowManager: finishDrawingWindow: Window{16a0564 u0 NavigationBar0} mDrawState=HAS_DRAWN
06-27 10:52:32.232  1357  1929 W WindowManager: finishDrawingWindow: Window{f719012 u0 StatusBar} mDrawState=HAS_DRAWN
06-27 10:52:32.278  1621  1621 W ImageReader_JNI: Unable to acquire a buffer item, very likely client tried to acquire more than maxImages buffers
06-27 10:52:32.291  1357  1929 W UserManagerService: Requested status bar icon for non-badged user 0
06-27 10:52:32.506  1621  1621 W ImageReader_JNI: Unable to acquire a buffer item, very likely client tried to acquire more than maxImages buffers
06-27 10:52:32.582  1621  1684 E QuickAccessWalletKeyguardQuickAffordanceConfig: Wallet card retrieval error, message: "null"
06-27 10:52:32.583  1621  1684 E QuickAccessWalletKeyguardQuickAffordanceConfig: Wallet card retrieval error, message: "null"
06-27 10:52:32.585  1621  1684 E QuickAccessWalletKeyguardQuickAffordanceConfig: Wallet card retrieval error, message: "null"
06-27 10:52:32.842  1357  1571 I MR2ServiceImpl: Updating composite discovery preference | preference: RouteDiscoveryRequest{ preferredFeatures={}, activeScan=false }, active routers: []
06-27 10:52:32.842  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:32.844  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:32.846   727   727 I netd    : tetherGetStats() -> {[]} <3.86ms>
06-27 10:52:33.026   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:52:33.026   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
