--------- beginning of main
06-27 12:50:31.537  2841  2841 D QtiCarrierConfigHelper: WARNING, no carrier configs on phone Id: 0
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.ActivityThread.main(ActivityThread.java:8061)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at java.lang.reflect.Method.invoke(Native Method)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:656)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:967)
06-27 12:50:32.073   885   937 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 9
06-27 12:50:32.089  9395  9434 I SCTaskStackListener: onTaskStackChanged! inSplit = false
06-27 12:50:32.093  9395  9435 I SCTaskStackListener: onTaskStackChanged! inSplit = false
06-27 12:50:32.094  2671  2671 D AppMiniWindowManager: topActivity updated in onTaskStackChanged
06-27 12:50:33.699  1919  7655 I ActivityTaskManager: START u0 {act=android.intent.action.CALL dat=tel:xxxxx flg=0x10000000 cmp=com.android.server.telecom/.components.UserCallActivity} from uid 2000
06-27 12:50:33.699  1919  7655 W ActivityTaskManager: Permission Denial: starting Intent { act=android.intent.action.CALL dat=tel:xxxxx flg=0x10000000 cmp=com.android.server.telecom/.components.UserCallActivity } from null (pid=28997, uid=2000) with revoked permission android.permission.CALL_PHONE
06-27 12:50:33.701 28997 28999 I cmd     : oneway function results will be dropped but finished with status OK and parcel size 4
06-27 12:50:34.463  3799  3799 W ThreadPoolForeg: type=1400 audit(0.0:4916): avc: denied { write } for name="traced_producer" dev="tmpfs" ino=39154 scontext=u:r:gmscore_app:s0:c512,c768 tcontext=u:object_r:traced_producer_socket:s0 tclass=sock_file permissive=0 app=com.google.android.gms
06-27 12:50:34.832  1919  2327 W BaseMiuiPhoneWindowManager: keyCode:26 down:true eventTime:4039642 downTime:4039642 policyFlags:2000000 flags:8 deviceId:4 isScreenOn:false keyguardActive:true repeatCount:0
06-27 12:50:34.834  1919  2327 D systemui_boost: notification panel visible=true
06-27 12:50:34.834  1919  2327 D systemui_boost: ui thread tid=1919
06-27 12:50:34.834  1919  2327 D systemui_boost: render thread tid=0
06-27 12:50:34.834  1919  2327 E systemui_boost: render-thread tid = 0, do not boost
06-27 12:50:34.839  1919  2327 I WindowManager: wakeup return eventTime: 4039642 result: 4039643
06-27 12:50:34.839  1919  2327 I PowerManagerService: Waking up from Dozing (uid=1000, reason=WAKE_REASON_POWER_BUTTON, details=android.policy:POWER)...
06-27 12:50:34.840  2671  3190 I ndroid.systemu: oneway function results will be dropped but finished with status OK and parcel size 4
06-27 12:50:34.841  2671  2671 D MiuiFaceManager: inernational:true supportR:[ALL] nowR:IN
06-27 12:50:34.842  1919  1919 I WindowManager: Started waking up... (why=ON_BECAUSE_OF_USER)
06-27 12:50:34.841  2671  2671 I chatty  : uid=1000(system) com.android.systemui identical 2 lines
06-27 12:50:34.841  2671  2671 D MiuiFaceManager: inernational:true supportR:[ALL] nowR:IN
06-27 12:50:34.843  2671  3190 D KeyguardViewMediator: onStartedWakingUp, seq = 30
06-27 12:50:34.843  2671  3190 D KeyguardViewMediator: notifyStartedWakingUp
06-27 12:50:34.843  2671  2671 D KeyguardViewMediator: handleNotifyWakingUp
06-27 12:50:34.843  2671  2671 D MiuiFaceManager: inernational:true supportR:[ALL] nowR:IN
06-27 12:50:34.843  2671  2671 D MiuiFaceManager: inernational:true supportR:[ALL] nowR:IN
06-27 12:50:34.843  2671  2671 V KeyguardStatusView: Schedule setEnableMarquee: Enable
06-27 12:50:34.843   841   841 I sensors-hal: batch:180, android.sensor.proximity/15, period=1000000, max_latency=0
06-27 12:50:34.844   841   841 I sensors-hal: batch:189, android.sensor.proximity/15, period=1000000, max_latency=0 request completed
06-27 12:50:34.844   841   841 I sensors-hal: activate:147, android.sensor.proximity/15 en=1
06-27 12:50:34.844   841   841 I sensors-hal: get_qmi_debug_flag:241, support_qmi_debug : false
06-27 12:50:34.844  2671  2671 D MiuiBleUnlockHelper: verifyBLEDeviceRssi  isShowing = true isOccluded = false isMXtelcel = false isHiding = false isDeviceInteractive = true
06-27 12:50:34.844  1919  7660 D systemui_boost: notification panel visible=true
06-27 12:50:34.844  1919  7660 D systemui_boost: ui thread tid=2671
06-27 12:50:34.844  1919  7660 D systemui_boost: render thread tid=3197
06-27 12:50:34.844  1919  7660 D systemui_boost: ui thread old priority=-10
06-27 12:50:34.844  1919  7660 D systemui_boost: render thread old priority=-10
06-27 12:50:34.845  1919  7660 D systemui_boost: thread tid=2671, priority is set to -10
06-27 12:50:34.845  1919  7660 D systemui_boost: thread tid=3197, priority is set to -10
06-27 12:50:34.845  1919  7660 D systemui_boost: ui thread and render thread are boosted
06-27 12:50:34.846  3578  3636 I octvm_power: power mode [keyguard] start 1751008834
06-27 12:50:34.846  2671  2671 D StatusBar: disable<e i a s B H R c s > disable2<q i n >
06-27 12:50:34.846  2671  2671 D QS      : setListening true
06-27 12:50:34.846  2671  2671 D StatusBar: disable<e i a s B H R c s > disable2<q i n >
06-27 12:50:34.846  3578  3636 E octvm   : open /sys/class/power_supply/battery/status error, Permission denied
06-27 12:50:34.846  3578  3636 I octvm_drv: common drv: get_current_battery_uAh will return 0
06-27 12:50:34.846  3578  3636 E octvm_power: mode keyguard do not have any actions, empty group!
06-27 12:50:34.846  3578  3636 E octvm   : open /sys/class/power_supply/battery/status error, Permission denied
06-27 12:50:34.846  3578  3636 I octvm_drv: common drv: get_current_battery_uAh will return 0
06-27 12:50:34.846  3578  3636 I octvm_power: onPowerModeChanged[keyguard] called
06-27 12:50:34.846  1919  2207 I DisplayPowerController: Blocking screen on until initial contents have been drawn.
06-27 12:50:34.846  1919  2207 I WindowManager: Screen turning on...
06-27 12:50:34.846  2671  2671 E LockScreenMagazinePreView: getFullScreenLayout()  mRemoteFullScreenView:null
06-27 12:50:34.846  2671  2671 E LockScreenMagazinePreView: getFullScreenLayout()  mRemoteFullScreenView:null
06-27 12:50:34.847  2671  2671 D StatusBar: updateQsExpansionEnabled - QS Expand enabled: false
06-27 12:50:34.833  3578  3578 W Binder:3578_1: type=1400 audit(0.0:4917): avc: denied { search } for name="battery" dev="sysfs" ino=74076 scontext=u:r:mcd:s0 tcontext=u:object_r:vendor_sysfs_battery_supply:s0 tclass=dir permissive=0
06-27 12:50:34.833  3578  3578 W Binder:3578_1: type=1400 audit(0.0:4918): avc: denied { search } for name="battery" dev="sysfs" ino=74076 scontext=u:r:mcd:s0 tcontext=u:object_r:vendor_sysfs_battery_supply:s0 tclass=dir permissive=0
06-27 12:50:34.847  2671  2671 D KeyguardViewMediator: updateActivityLockScreenState(true, false)
06-27 12:50:34.848   841   841 I sensors-hal: activate:158, android.sensor.proximity/15 en=1 completed
06-27 12:50:34.850  2671  3190 D KeyguardViewMediator: notifyScreenOn
06-27 12:50:34.854  2671  2671 D StatusBar: updateQsExpansionEnabled - QS Expand enabled: false
06-27 12:50:34.843   656   656 W Binder:656_2: type=1400 audit(0.0:4919): avc: denied { open } for path="/sys/devices/virtual/misc/msm_qcelp/wakeup38" dev="sysfs" ino=79600 scontext=u:r:system_suspend:s0 tcontext=u:object_r:sysfs:s0 tclass=dir permissive=0
06-27 12:50:34.856   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup38: Permission denied
06-27 12:50:34.856   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup28: Permission denied
06-27 12:50:34.843   656   656 W Binder:656_2: type=1400 audit(0.0:4920): avc: denied { open } for path="/sys/devices/virtual/misc/msm_alac/wakeup28" dev="sysfs" ino=79228 scontext=u:r:system_suspend:s0 tcontext=u:object_r:sysfs:s0 tclass=dir permissive=0
06-27 12:50:34.856   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup18: Permission denied
06-27 12:50:34.856   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup36: Permission denied
06-27 12:50:34.856   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup26: Permission denied
06-27 12:50:34.856  2671  2671 D KeyguardIndication:  switchIndication:Charging 40%
06-27 12:50:34.856   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup16: Permission denied
06-27 12:50:34.857   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup34: Permission denied
06-27 12:50:34.857   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup24: Permission denied
06-27 12:50:34.857   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup9: Permission denied
06-27 12:50:34.857   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup14: Permission denied
06-27 12:50:34.857   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup32: Permission denied
06-27 12:50:34.857   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup22: Permission denied
06-27 12:50:34.857  2625  7574 D MiuiKeyguardWallpaperRemoteService: onDozingChanged isDozing = false
06-27 12:50:34.857   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup12: Permission denied
06-27 12:50:34.857  3385  4122 W MiuiAodService: stopDozing: 
06-27 12:50:34.857   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup40: Permission denied
06-27 12:50:34.858   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup30: Permission denied
06-27 12:50:34.858  2671  2671 I MiuiGxzwManager: stopDozing
06-27 12:50:34.858  2671  2671 D MiuiGxzwOverlayView: stopDozing
06-27 12:50:34.858  2671  2671 I MiuiGxzwOverlayView: upldate overlay view alpha: 0.657
06-27 12:50:34.858  3385  3385 I DozeHost: onStopDoze: needTurnOnDelay false
06-27 12:50:34.858   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup20: Permission denied
06-27 12:50:34.858  2671  2671 D MiuiGxzwViewIcon: stopDozing
06-27 12:50:34.858  2671  2671 I MiuiGxzwViewIcon: setGxzwIconOpaque
06-27 12:50:34.858   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup10: Permission denied
06-27 12:50:34.858  2671  3198 I MiuiGxzwAnimManager: getFingerIconResource: mKeyguardAuthen = true, mLightWallpaperGxzw = false, mEnrolling = false, mLightIcon = false
06-27 12:50:34.858  2625  2625 D MiuiKeyguardPictorialWallpaper:  onDozingChanged: false supportAmbientMode: false
06-27 12:50:34.858  2671  3930 I MiuiDozeServiceHost: onDozingRequested: false
06-27 12:50:34.858   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup39: Permission denied
06-27 12:50:34.858  2671  3198 I MiuiGxzwFrameAnimation: draw: res = 2131231975, anim = false, scale = 1.0
06-27 12:50:34.858   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup29: Permission denied
06-27 12:50:34.858   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup19: Permission denied
06-27 12:50:34.858  2671  2671 I MiuiGxzwViewIcon: unscheduleSetIconTransparen
06-27 12:50:34.858   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup37: Permission denied
06-27 12:50:34.858  3385  3385 I NotificationAnimationView: stopAnimation: release 
06-27 12:50:34.859  3385  3385 I NotificationAnimationView: stopAnimation: release 
06-27 12:50:34.859   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup27: Permission denied
06-27 12:50:34.859   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup35: Permission denied
06-27 12:50:34.859  2671  2671 D KeyguardHorizontalMoveLeftViewContainer: onStartedWakingUp false false false false false true
06-27 12:50:34.859   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup25: Permission denied
06-27 12:50:34.859   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup43: Permission denied
06-27 12:50:34.859   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup33: Permission denied
06-27 12:50:34.859  1919  7655 W ActivityManager: Sending non-protected broadcast com.miui.systemui.LOCKSCREEN_WALLPAPER_EVENTS from system 2671:com.android.systemui/1000 pkg com.android.systemui. Callers=
06-27 12:50:34.859   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup23: Permission denied
06-27 12:50:34.860   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup13: Permission denied
06-27 12:50:34.860  2671  2671 D KeyguardViewMediator: handleNotifyScreenTurningOn
06-27 12:50:34.860  2625  7574 D MiuiKeyguardWallpaperRemoteService: onStartedWakingUp
06-27 12:50:34.860   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup31: Permission denied
06-27 12:50:34.860  1919  8335 I WindowManager: mKeyguardDelegate.ShowListener.onDrawn.
06-27 12:50:34.860   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup21: Permission denied
06-27 12:50:34.860   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup11: Permission denied
06-27 12:50:34.860   841 29002 E sensors-hal: handle_sns_client_event:65, prox_event: ts=4039667356376, raw_adc=68, near_far=0, distance=5.000000
06-27 12:50:34.861  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:34.861  3385  4122 W MiuiAodService: onGxzwIconChanged: false
06-27 12:50:34.861  9395  9435 I PowerCenterProvider: call METHOD_GET_BATTERY_INFO
06-27 12:50:34.861  9395  9435 W BatteryHistoryLoadMgr: getHistoryInfo begin
06-27 12:50:34.862  3385  4067 I NotificationController: getSortedKey: size 3
06-27 12:50:34.862  3385  4067 I NotificationController: getSortedKey: -1|android|26|null|1000__0|com.android.shell|2020|test_channel|2000__-1|android|32|null|1000__
06-27 12:50:34.862  1919  2207 I AutomaticBrightnessControllerInjector: setLightSensorEnabled: false
06-27 12:50:34.862  1919  2207 I AutomaticBrightnessControllerInjector: getLatestData res: 37.37125
06-27 12:50:34.864  2625  3452 D MiuiKeyguardPictorialWallpaper: 　scheduleFinishRendering
06-27 12:50:34.864  2625  3452 D ImageGLWallpaper:  scissor: Rect(0, 0 - 1080, 2340) displayPoint: Point(1080, 2340) isScrollWithScreen: false
06-27 12:50:34.864  2625  3452 D ImageGLWallpaper:  heightDiffRatio 0.0
06-27 12:50:34.864  2625  3452 D ImageGLWallpaper:  widthDiffRatio 0.0
06-27 12:50:34.864  2625  3452 D ImageGLWallpaper:  mCurrentTexCoordinate [0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]
06-27 12:50:34.864  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:34.867   841   886 I sensors-hal: batch:180, android.sensor.light/50, period=250000000, max_latency=0
06-27 12:50:34.867   841   886 I sensors-hal: batch:189, android.sensor.light/50, period=250000000, max_latency=0 request completed
06-27 12:50:34.868  3385  4067 I NotificationController: printNotificationData: notificationDataList 3
06-27 12:50:34.868  3385  4067 I NotificationController: { mPackageName: android mClassName  mIsForegroundService false}
06-27 12:50:34.868  3385  4067 I NotificationController: { mPackageName: com.android.shell mClassName  mIsForegroundService false}
06-27 12:50:34.868  3385  4067 I NotificationController: { mPackageName: android mClassName  mIsForegroundService false}
06-27 12:50:34.870  1919  2402 E WifiNative: Could not get Iface object for interface null
06-27 12:50:34.872  3385  3385 I AODApplication: trimMemory: -1
06-27 12:50:34.874  1919  2207 I AutomaticBrightnessControllerInjector: setProximitySensorEnabled enable
06-27 12:50:34.874  1919  2103 W WindowManager: Setting mKeyguardDrawComplete
06-27 12:50:34.875   969   969 D SurfaceFlinger: there are is hbm or aod layer,set MiuiPaperContrastOverlay alpha 1
06-27 12:50:34.875   969   969 D SurfaceFlinger: AOD hasAOD =0
06-27 12:50:34.876  1919  2207 I AutomaticBrightnessControllerInjector: setAccSensorEnabled enable
06-27 12:50:34.878   841   886 I sensors-hal: batch:180, android.sensor.accelerometer/58, period=200000000, max_latency=0
06-27 12:50:34.878   841   886 I sensors-hal: batch:189, android.sensor.accelerometer/58, period=200000000, max_latency=0 request completed
06-27 12:50:34.878   841   886 E sensors-hal: flush:205, invalid flush request, active=0, oneshot=0
06-27 12:50:34.878   841   886 I sensors-hal: activate:147, android.sensor.accelerometer/58 en=1
06-27 12:50:34.878   841   886 I sensors-hal: get_qmi_debug_flag:241, support_qmi_debug : false
06-27 12:50:34.881  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:34.884   841   886 I sensors-hal: activate:158, android.sensor.accelerometer/58 en=1 completed
06-27 12:50:34.885   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup38: Permission denied
06-27 12:50:34.885   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup28: Permission denied
06-27 12:50:34.885   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup18: Permission denied
06-27 12:50:34.885   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup36: Permission denied
06-27 12:50:34.885  1919  2207 I AutomaticBrightnessTouchHelper: touch pointer listener has registered!
06-27 12:50:34.885   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup26: Permission denied
06-27 12:50:34.886   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup16: Permission denied
06-27 12:50:34.886  1919  2207 I AutomaticBrightnessControllerInjector: skip debounce!
06-27 12:50:34.886   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup34: Permission denied
06-27 12:50:34.886   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup24: Permission denied
06-27 12:50:34.886   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup9: Permission denied
06-27 12:50:34.886   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup14: Permission denied
06-27 12:50:34.886   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup32: Permission denied
06-27 12:50:34.886   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup22: Permission denied
06-27 12:50:34.887   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup12: Permission denied
06-27 12:50:34.887   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup40: Permission denied
06-27 12:50:34.887   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup30: Permission denied
06-27 12:50:34.887   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup20: Permission denied
06-27 12:50:34.887   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup10: Permission denied
06-27 12:50:34.887   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup39: Permission denied
06-27 12:50:34.887   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup29: Permission denied
06-27 12:50:34.887   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup19: Permission denied
06-27 12:50:34.888   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup37: Permission denied
06-27 12:50:34.888   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup27: Permission denied
06-27 12:50:34.888  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10246, uidState = 11
06-27 12:50:34.888   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup35: Permission denied
06-27 12:50:34.888   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup25: Permission denied
06-27 12:50:34.888   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup43: Permission denied
06-27 12:50:34.889   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup33: Permission denied
06-27 12:50:34.889   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup23: Permission denied
06-27 12:50:34.889   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup13: Permission denied
06-27 12:50:34.890   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup31: Permission denied
06-27 12:50:34.889  2671  2671 D BlurLayerHolder: register android.view.ViewRootImpl@c72cda7
06-27 12:50:34.890   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup21: Permission denied
06-27 12:50:34.890   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup11: Permission denied
06-27 12:50:34.891   589   589 I hwservicemanager: getTransport: Cannot find entry android.hardware.power.stats@1.0::IPowerStats/default in either framework or device manifest.
06-27 12:50:34.891   589   589 I hwservicemanager: getTransport: Cannot find entry android.hardware.power@1.0::IPower/default in either framework or device manifest.
06-27 12:50:34.891  1919  2150 E BatteryStatsService: Unable to load Power Hal or power.stats HAL
06-27 12:50:34.892   969   969 D SurfaceFlinger: Setting power mode 2 on display 19260674575326081
06-27 12:50:34.892   839   839 I QTI PowerHAL: Power setMode: 7 to: 1
06-27 12:50:34.892   879   879 I ANDR-PERF-LM: LMPerfGlue: perfmodule_submit_request() 132: perfmodule_submit_request()
06-27 12:50:34.892   879   879 I ANDR-PERF-LM: Core: getInstance() 84: LM getInstance
06-27 12:50:34.892   879   879 I ANDR-PERF-LM: WQ: push() 59: LMTriggerQ push() size=0
06-27 12:50:34.892   879   879 I ANDR-PERF-LM: WQ: push() 61: LMTriggerQ push() done size=1
06-27 12:50:34.892   811 27616 I SDM     : DisplayBase::SetDisplayState: Set state = 1, display 28-0, teardown = 0
06-27 12:50:34.892   839   839 I QTI PowerHAL: Got set_interactive hint on= 1, count= 31
06-27 12:50:34.892   879   983 E ANDR-PERF-UTIL: Failed to update node /proc/sys/kernel/sched_upmigrate with value 60
06-27 12:50:34.892   839   839 E QTI PowerHAL: Error opening /sys/kernel/hbtp/display_pwr: No such file or directory
06-27 12:50:34.892   879   983 E ANDR-PERF-UTIL: Failed to update node /proc/sys/kernel/sched_upmigrate with value 95	60
06-27 12:50:34.893   879   984 I ANDR-PERF-LM: WQ: pop() 42: LMTriggerQ pop() done size=0
06-27 12:50:34.893   879   984 I ANDR-PERF-LM: Core: lmMain() 412: trigger is VENDOR_HINT_DISPLAY_ON, sending algo interrupt
06-27 12:50:34.893  1919  2327 W BaseMiuiPhoneWindowManager: keyCode:26 down:false eventTime:4039704 downTime:4039642 policyFlags:22000000 flags:8 deviceId:4 isScreenOn:true keyguardActive:true repeatCount:0
06-27 12:50:34.894  3385  3447 I com.miui.aod: Explicit concurrent copying GC freed 57642(2135KB) AllocSpace objects, 1(20KB) LOS objects, 49% free, 3978KB/7956KB, paused 24us total 22.567ms
06-27 12:50:34.895  3570  3574 E DisplayCount: Received Idle power 1
06-27 12:50:34.897  1919  2106 I DisplayManagerService: Display device changed state: "Built-in Screen", ON
06-27 12:50:34.898  1919  2138 D Process : audio-opt: audio thread tid = 28047 could not get bg policy.
06-27 12:50:34.901  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:34.905  2671  3198 D MiuiGxzwAnimView: onDisplayChanged: oldState = 1, newState = 2
06-27 12:50:34.905  1919  8390 W ActivityManager: Background start not allowed: service Intent { cmp=com.facebook.katana/com.facebook.mqtt.service.MqttServiceV2 (has extras) } to com.facebook.katana/com.facebook.mqtt.service.MqttServiceV2 from pid=27939 uid=10246 pkg=com.facebook.katana startFg?=false
06-27 12:50:34.905  2625  2682 D HomeWallpaperRenderer: OFFSET  x: 0.0  y: 0.0
06-27 12:50:34.907  9235  9448 I BtGatt.ScanManager: msg.what = 8
06-27 12:50:34.907  3125  3125 I NearbyDiscovery: (REDACTED) FastPairDisplayObserver: %s -> %s
06-27 12:50:34.909  2671  3245 D ScreenDecorations: updateOrientation: false
06-27 12:50:34.909  1919  2402 E WifiClientModeImpl: getWifiLinkLayerStats called without an interface
06-27 12:50:34.910  9235  9448 I BtGatt.ScanManager: msg.what = 5
06-27 12:50:34.911  3125  8779 I NearbyDiscovery: (REDACTED) FastPairScanner: isScreenOn=%s, isLocationEnabled=%s, disableLocationRequirement=%s, isDiscoveryScanningEnabled=%s, during24GhzWifiWarmingUpPeriod=%s
06-27 12:50:34.912  3125  8779 D BluetoothAdapter: isLeEnabled(): BLE_ON
06-27 12:50:34.913  3125  8779 I NearbyDiscovery: (REDACTED) FastPairScanner: eventType=%s, intReq=%s, scanning=%s, scanAllowed=%s, bleEnabled=%s, lockScanRate=%s, startScanningByLowPowerMode=%s
06-27 12:50:34.913   969  1059 D SurfaceFlinger: getHBMOverlayAlpha backlight=1169, mFodSystemBacklight=272, mBrightnessBackup=1169
06-27 12:50:34.914  3385  3399 W System  : A resource failed to call dispose. 
06-27 12:50:34.914  3125  8779 I NearbyDiscovery: (REDACTED) FastPairScanner: isScreenOn=%s, isLocationEnabled=%s, disableLocationRequirement=%s, isDiscoveryScanningEnabled=%s, during24GhzWifiWarmingUpPeriod=%s
06-27 12:50:34.914  3125  8779 I NearbyDiscovery: (REDACTED) FastPairScanner: Start scanning internally, %s
06-27 12:50:34.914  3385  3399 W System  : A resource failed to call release. 
06-27 12:50:34.914  3385  3399 W System  : A resource failed to call release. 
06-27 12:50:34.919  3125  8779 D BluetoothAdapter: isLeEnabled(): BLE_ON
06-27 12:50:34.921  9235  9578 D BtGatt.GattService: registerScanner() - UUID=ac6f52ad-f8cd-4475-a0c1-07de957c30c3
06-27 12:50:34.922  9235  9837 V bt_stack: [VERBOSE1:bta_gattc_act.cc(200)] bta_gattc_register: state:2
06-27 12:50:34.922  9235  9837 I bt_stack: [INFO:gatt_api.cc(959)] GATT_Register e3fd99a5-5585-4413-c547-ed8c916a2d17
06-27 12:50:34.922  9235  9837 I bt_stack: [INFO:gatt_api.cc(979)] allocated gatt_if=4
06-27 12:50:34.922  1919  2106 I WindowManager: All windows ready for display!
06-27 12:50:34.922  9235  9837 V bt_stack: [VERBOSE1:gatt_api.cc(1089)] GATT_StartIf gatt_if=4
06-27 12:50:34.922  9235  9344 D BtGatt.GattService: onScannerRegistered() - UUID=ac6f52ad-f8cd-4475-a0c1-07de957c30c3, scannerId=4, status=0
06-27 12:50:34.922  9235  9837 V bt_stack: [VERBOSE1:gatt_utils.cc(254)] gatt_find_the_connected_bda start_idx=0
06-27 12:50:34.922  9235  9837 V bt_stack: [VERBOSE1:gatt_utils.cc(266)]  found=0 found_idx=10
06-27 12:50:34.922  3125  3153 D BluetoothLeScanner: onScannerRegistered() - status=0 scannerId=4 mScannerId=0
06-27 12:50:34.923  1919  2402 E WifiClientModeImpl-S: getWifiLinkLayerStats called without an interface
06-27 12:50:34.924  2671  2671 D KeyguardUpdateMonitor: received broadcast android.intent.action.TIME_TICK
06-27 12:50:34.924  2671  2671 D KeyguardUpdateMonitor: received broadcast android.intent.action.TIME_TICK
06-27 12:50:34.925  9235  9578 D BtGatt.GattService: start scan with filters. callingPackage: com.google.android.gms
06-27 12:50:34.928  9235  9578 E BtGatt.GattService:  [Landroid.content.pm.ServiceInfo;@1639036
06-27 12:50:34.928  2964  2964 W NavStubView: onComputeInternalInsets  bounds=Rect(0, 0 - 1080, 68)   mHideGestureLine=false   mIsShowNavBar=true
